study_id,citation,technical_relevance,metric_clarity,reporting_completeness,validation_maturity,reproducibility,benchmark_readiness,comparison_admissibility,limitation_transparency,overall_evidence_contribution,tqaf_version,instrument_boundary
STC-SINGLETON-SCR-00001,Xia Y.; Zhang J.; Guo T.; Wang H.; Geng C.; Zhu Y.; Han R.; Yang Y.; Song G.; Wan X.; Li G.; Chen Y.. 2025. High-Speed Flexible Near-Infrared Organic Photodetectors for Self-Powered Optical Integrated Sensing and Communications,2,2,3,2,2,2,1,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00002,Ou X.; Qiu Y.; Luo M.; Li J.; He X.; Gao J.; Sun F.; Zhang P.; Yang G.; Du A.; Li B.; Liu Z.; Li Z.; Xie L.; Xiao X.; Luo J.; Wang W.; Tao J.; Yang Y.. 2024. Integrated Optical Sensing and Communication (IOSAC) System Based on Hybrid-Waveguide Structures,2,1,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00007,"Ahmed, M. F., Mondal, R. U., Kabir, M. H., & Rahman, A. M. A. (2026). OFDM-based optical integrated sensing and communication framework using embedded pilot subcarriers. Optics Continuum, 5(6), 1706–1720. https://doi.org/10.1364/OPTCON.595843",2,3,3,1,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00008,"Liu, F., Zhu, G., & Zhou, X. (2026). Enhanced single-fiber bi-directional FT-DVS using a 600-kHz linewidth DBR laser with LPN compensation for O-ISAC [Invited]. Chinese Optics Letters, 24(3), 030006. https://doi.org/10.3788/COL202624.030006",2,3,3,1,2,2,2,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00009,Bansal A.; Bhatnagar A.; Sharma V.; Sharma N.. 2026. Optical integrated sensing and communication (O-ISAC): A unified framework for 6G and AI-Powered intelligent networks,3,2,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00011,Cui Y.; Chen C.; Cai Y.; Zeng Z.; Liu M.; Ye J.; Shao S.; Haas H.. 2024. Retroreflective optical ISAC using OFDM: channel modeling and performance analysis,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00012,Ye Z.; Liu L.; Lin Z.; Liu L.; Liu Z.; Fu H.Y.. 2026. Single-Source optical integrated sensing and communication (O-ISAC) with sequential target recognition,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00013,Wang J.; Lu L.; Zhang J.; Tao Lau A.P.; Li Z.; Lu C.. 2026. On the coexistence of distributed fiber optic sensing and IM/DD transmission via digital subcarrier multiplexing,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00015,Zhu H.; Xu X.; Liu Z.; Zhang J.. 2025. Integrated optical covert sensing and communication,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00036,Guo X.; Li Z.; Zhou Z.; Deng L.; Yu Y.; Zhang X. (2026). Millimeter-Wave Integrated Sensing and Communication System Based on a Photonics-Assisted Phased Array. Laser & Photonics Reviews. https://doi.org/10.1002/lpor.202502350,3,3,3,2,2,2,2,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00038,Hu Z.; Zhao C.; Zhang M.; Chen J.; Tang M. (2025). Native and Reconfigurable Distributed Acoustic Sensing Integrated with Single-carrier 64QAM Transmission Signal. OFC 2025. https://doi.org/10.1364/OFC.2025.Th2A.29,3,3,3,2,1,2,2,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
