tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-SCR00007-001,STC-SINGLETON-SCR-00007,SCR-00007,explicit_quantitative,explicit_curve,MET-SCR00007-001,MET-SCR00007-002,BER,MAPE (mean absolute pilot error),Balance communication reliability and pilot-deviation sensing accuracy.,"Pilot-to-data subcarrier ratios of 10%, 20%, and 30%; common SNR sweep.",yes,8,6.4. Communication–sensing trade-off analysis,,Fig. 5,,verified,resolved_human_adjudication_mape_retained_as_pilot_deviation_proxy,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00007-002,STC-SINGLETON-SCR-00007,SCR-00007,partial,partial,MET-SCR00007-003,,Spectral efficiency η,Pilot-subcarrier overhead (resource-allocation proxy for sensing capability),Retain data-carrying subcarriers while reserving pilots for channel estimation/sensing.,0–50% pilot overhead; operating point 8/64 pilots (12.5%).,yes,8–9,6.5. Spectral efficiency and overhead analysis,,Fig. 6,Eq. (3),verified,resolved_human_adjudication_pilot_overhead_retained_as_sensing_resource_proxy,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00008-001,STC-SINGLETON-SCR-00008,SCR-00008,absent,absent,,,Communication rate or throughput,Direct sensing performance metric,NR,"Relevant methods, results, Fig. 7 and conclusions reviewed.",no,1-8,Full report,,Fig. 7,,verified,human_reviewed_approved_2026-08-02|rate_sensing_tradeoff_absent_after_full_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00008-002,STC-SINGLETON-SCR-00008,SCR-00008,partial,partial,MET-SCR00008-030,MET-SCR00008-031|MET-SCR00008-032,BER with versus without sensing at fixed 20 Gb/s,SNR and location repeatability with communication off versus on at fixed 10-kHz vibration,Demonstrate mutual coexistence without material performance degradation.,Single fixed 20-Gb/s operating point; no rate sweep; BER is curve-only; no inferential significance test.,yes,7,3. Experiments and Result Discussion,Table 1,Fig. 7,,verified,human_reviewed_approved_2026-08-02|coexistence_not_rate_sensing_tradeoff|ber_plot_only,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00008-003,STC-SINGLETON-SCR-00008,SCR-00008,qualitative,qualitative_discussion,,MET-SCR00008-001|MET-SCR00008-015|MET-SCR00008-017,"Commercial-laser cost, size and deployment practicality","Laser phase noise, added compensation hardware/DSP and sensing performance",Replace expensive bulky UNLL hardware with a commercial broad-linewidth laser while retaining useful FT-DVS performance.,"Requires an additional reference branch, delay fiber, AOM and offline LPN-compensation DSP; DBR price is not reported.",no,1-8,1. Introduction; 2. Working Principle; 3. Experiments and Result Discussion; 4. Conclusion,Table 2,"Figs. 1, 5 and 6",Eqs. (9)-(11),verified,human_reviewed_approved_2026-08-02|engineering_tradeoff_not_rate_sensing_tradeoff,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
P03-T001,STC-TUNABLE-LASER-THZ-FMCW-2025-2026,SCR-00083,partial,constraint_analysis,P03-M037,P03-M033|P03-M043|P03-M044,ASK BER,FMCW sweep bandwidth / theoretical range resolution,,C-SCR00083-JW,no,12,4.2 Results and Discussion,,,,verified,human_reviewed_approved_2026-08-02|human_adjudication_required; no measured tradeoff curve,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
P03-T002,STC-TUNABLE-LASER-THZ-FMCW-2025-2026,SCR-00083,partial,constraint_analysis,P03-M036,,ASK data rate / occupied signal bandwidth,Radar beat-spectrum noise floor,,C-SCR00083-JW,no,12,4.2 Results and Discussion,,,,verified,human_reviewed_approved_2026-08-02|human_adjudication_required; sensing effect not numerically measured,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
P03-T003,STC-TUNABLE-LASER-THZ-FMCW-2025-2026,SCR-00083,partial,qualitative_discussion,P03-M018|P03-M019|P03-M028|P03-M029|P03-M039|P03-M040|P03-M041,P03-M013|P03-M014|P03-M022,Frequency-division isolation and receiver complexity,Joint-waveform spectrum/resource efficiency and sweep-induced BER degradation,,C-SCR00083-FD_vs_JW,no,3;8-12,Introduction; Sections 3.2 and 4.2,,,,verified,human_reviewed_approved_2026-08-02|human_adjudication_required; schemes not identical test conditions,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
P03-T004,STC-TUNABLE-LASER-THZ-FMCW-2025-2026,SCR-00553,qualitative,qualitative_discussion,P03-M007|P03-M008|P03-M009|P03-M010,P03-M002,Companion ASK rate / BER context,FMCW waveform-generation context only; no target-ranging result,,C-SCR00553-JW,no,1,Abstract; Introduction,,,,verified,human_reviewed_approved_2026-08-02|no numerical spectral-efficiency or sensing-performance tradeoff,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00941-001,STC-SINGLETON-SCR-00941,SCR-00941,explicit_quantitative,explicit_curve,MET-SCR00941-001,MET-SCR00941-002,Electrical communication SNR gamma_c,Normalized CFR-estimation MSE Xi,Minimize sensing estimation error while meeting communication quality thresholds.,"Gamma_nu varied over [0,1] at fixed Gamma_w; fixed curves use Gamma_w=0.10-0.50 Pt.",yes,12,Numerical Results; P0,,Fig. 5(a),,verified,human_reviewed_approved_2026-08-02,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
