evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-SCR00007-001,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,bibliography,publication_identity,reported,research_article,,,reported,yes,1,1706,Front matter,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-002,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,bibliography,publication_date,reported,,,,reported,yes,1,1706,Front matter,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-003,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,taxonomy,primary_optical_modality_code,reported,fiber,,,reported,yes,3,1708,2. System architecture,,Fig. 1,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-004,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,taxonomy,integration_level_code,reported,link,,,reported,yes,3,1708,2. System architecture,,Fig. 1,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-005,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,integration,integration_mechanism,reported,shared_waveform,,,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-006,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,integration,integration_mechanism,reported,shared_resource_allocation,,,reported,yes,1,1706,Abstract,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-007,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,integration,shared_hardware_waveform_resource,reported,,,,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-008,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,function,communication_function,reported,data_transmission,,,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-009,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,function,communication_function,reported,channel_estimation,,,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-010,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,function,sensing_task,reported,channel_sensing,,,reported,yes,6,1711,5.2.1. Mean absolute pilot error (MAPE),,,Eq. (2),verified,resolved,sensing_construct_proxy_interpretation,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
