study_id,study_primary_citation_key,companion_report_id,companion_screening_record_id,companion_report_citation_key,companion_report_citation_command,relation_code,report_role,title,year,venue,doi,source_url,extracted_evidence_row_count,evidence_record_ids,extracted_metric_row_count,metric_record_ids,governed_tradeoff_row_count,tradeoff_record_ids,report_specific_guardrail_metric_count,pending_human_token_count,pending_human_token_resolved_or_approved_count,unresolved_pending_human_row_count,synthesis_use_gate,source_workbook_sha256,exact_provenance_statement
STC-DP-IMDD-THZ-RANGING-2025-2026,OISAC_SCR00989,RPT-SCR-00933-01,SCR-00933,OISAC_SCR00933,\cite{OISAC_SCR00933},RPT02,conference_version,310Gbps Integrated Sensing and Communication Dual-Polarization IM/DD Photonic THz System,2026,2026 Optical Fiber Communications Conference and Exhibition (OFC),,https://ieeexplore.ieee.org/document/11525332,3,EVI-R10-SCR00989-002; EVI-R10-SCR00989-009; EVI-R10-SCR00989-013,1,MET-R10-SCR00989-019,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00933 supplies 3 evidence, 1 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-DSCM-ANN-DT-ECL-2025-2026,OISAC_SCR01185,RPT-SCR-00722-01,SCR-00722,OISAC_SCR00722,\cite{OISAC_SCR00722},RPT02,conference_version,Integrated Vibration Sensing in DSCM Systems Under ECLs Based on ANN and Digital Twin,2025,"2025 23rd International Conference on Optical Communications and Networks, ICOCN 2025",10.1109/icocn67308.2025.11145413,https://doi.org/10.1109/icocn67308.2025.11145413,2,EVI-R15-SCR01185-002; EVI-R15-SCR01185-013,7,MET-R15-SCR01185-044; MET-R15-SCR01185-045; MET-R15-SCR01185-046; MET-R15-SCR01185-047; MET-R15-SCR01185-048; MET-R15-SCR01185-049; MET-R15-SCR01185-050,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00722 supplies 2 evidence, 7 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-EADO-OFDM-RANGING-2024-2025,OISAC_SCR00956,RPT-SCR-00955-01,SCR-00955,OISAC_SCR00955,\cite{OISAC_SCR00955},RPT02,conference_version,Adaptive Resource Allocation in ADO-OFDM for Optical Wireless Integrated Sensing and Communication,2024,GLOBECOM 2024 - 2024 IEEE Global Communications Conference,10.1109/globecom52923.2024.10901628,https://doi.org/10.1109/globecom52923.2024.10901628,4,EVI-R09-SCR00955-001; EVI-R09-SCR00955-002; EVI-R09-SCR00955-003; EVI-R09-SCR00955-004,7,MET-R09-SCR00955-001; MET-R09-SCR00955-002; MET-R09-SCR00955-003; MET-R09-SCR00955-004; MET-R09-SCR00955-005; MET-R09-SCR00955-006; MET-R09-SCR00955-007,1,TRD-R09-SCR00955-001,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00955 supplies 4 evidence, 7 metric, and 1 governed tradeoff rows; use gate: eligible_with_study_context."
STC-ENDOGENOUS-TS-FRFT-DAS-2025,OISAC_SCR00072,RPT-SCR-00099-01,SCR-00099,OISAC_SCR00099,\cite{OISAC_SCR00099},RPT02,conference_companion_report,Endogenous ISAC Enabled Interference Fading Free Sensing via Telecom Training Sequence,2025,"Opto-Electronics and Communications Conference, OECC",10.23919/oecc/psc62146.2025.11110297,https://doi.org/10.23919/oecc/psc62146.2025.11110297,2,EVI-STCENDOGENOUS-G2-006; EVI-STCENDOGENOUS-G2-009,5,MET-STCENDOGENOUS-G2-018; MET-STCENDOGENOUS-G2-019; MET-STCENDOGENOUS-G2-020; MET-STCENDOGENOUS-G2-021; MET-STCENDOGENOUS-G2-022,1,TRD-STCENDOGENOUS-G2-002,5,0,0,0,report_specific_guardrail,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00099 supplies 2 evidence, 5 metric, and 1 governed tradeoff rows; use gate: report_specific_guardrail."
STC-FRDM-POLARIZATION-SENSING-2025-2026,OISAC_SCR00220,RPT-SCR-00592-01,SCR-00592,OISAC_SCR00592,\cite{OISAC_SCR00592},RPT02,conference_companion_report,Integration of In-band Polarization-Based Sensing and Communication via Fraction Domain Multiplexing,2025,"Asia Communications and Photonics Conference, ACP",10.1109/acp66871.2025.11350917,https://doi.org/10.1109/acp66871.2025.11350917,2,EVI-R01-SCR00220-009; EVI-R01-SCR00220-010,4,MET-R01-SCR00592-001; MET-R01-SCR00592-002; MET-R01-SCR00592-003; MET-R01-SCR00592-004,1,TRD-R01-SCR00592-001,2,3,0,0,report_specific_guardrail,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00592 supplies 2 evidence, 4 metric, and 1 governed tradeoff rows; use gate: report_specific_guardrail."
STC-III-NITRIDE-MOTION-VLC-2023,OISAC_SCR00763,RPT-SCR-00619-01,SCR-00619,OISAC_SCR00619,\cite{OISAC_SCR00619},RPT02,companion_report,Integrated Nitride optoelectronic chip for motion detection and visible light communication; [运动探测及可见光通信一体化氮化物光电子芯片],2023,Chinese Optics,10.37188/co.2023-0028,https://doi.org/10.37188/co.2023-0028,10,EVI-R05-SCR00763-002; EVI-R05-SCR00763-004; EVI-R05-SCR00763-010; EVI-R05-SCR00763-011; EVI-R05-SCR00763-012; EVI-R05-SCR00763-013; EVI-R05-SCR00763-014; EVI-R05-SCR00763-015; EVI-R05-SCR00763-016; EVI-R05-SCR00763-019,16,MET-R05-SCR00763-013; MET-R05-SCR00763-014; MET-R05-SCR00763-015; MET-R05-SCR00763-016; MET-R05-SCR00763-017; MET-R05-SCR00763-018; MET-R05-SCR00763-019; MET-R05-SCR00763-020; MET-R05-SCR00763-021; MET-R05-SCR00763-022; MET-R05-SCR00763-023; MET-R05-SCR00763-024; MET-R05-SCR00763-027; MET-R05-SCR00763-028; MET-R05-SCR00763-029; MET-R05-SCR00763-030,1,TRD-R05-SCR00763-002,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00619 supplies 10 evidence, 16 metric, and 1 governed tradeoff rows; use gate: eligible_with_study_context."
STC-MMW-OFDM-PENG-2023-2024,OISAC_SCR00889,RPT-SCR-00900-01,SCR-00900,OISAC_SCR00900,\cite{OISAC_SCR00900},RPT02,conference_version,A Photonics-aided MMW OFDM Joint Radar and Communication System with Velocity Accuracy Improvement,2023,"APSCON 2023 - IEEE Applied Sensing Conference, Symposium Proceedings",10.1109/apscon56343.2023.10101228,https://doi.org/10.1109/apscon56343.2023.10101228,4,EVI-R06-SCR00900-001; EVI-R06-SCR00900-002; EVI-R06-SCR00900-003; EVI-R06-SCR00900-004,12,MET-R06-SCR00900-001; MET-R06-SCR00900-002; MET-R06-SCR00900-003; MET-R06-SCR00900-004; MET-R06-SCR00900-005; MET-R06-SCR00900-006; MET-R06-SCR00900-007; MET-R06-SCR00900-008; MET-R06-SCR00900-009; MET-R06-SCR00900-010; MET-R06-SCR00900-011; MET-R06-SCR00900-012,1,TRD-R06-SCR00900-001,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00900 supplies 4 evidence, 12 metric, and 1 governed tradeoff rows; use gate: eligible_with_study_context."
STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026,OISAC_SCR00988,RPT-SCR-00440-01,SCR-00440,OISAC_SCR00440,\cite{OISAC_SCR00440},RPT02,conference_version,Photonic THz-ISAC Demonstration with Simultaneous 120Gbit/s Communication and 2.5mm Sensing Resolution,2023,IET Conference Proceedings,10.1049/icp.2023.2658,https://doi.org/10.1049/icp.2023.2658,2,EVI-R10-SCR00988-002; EVI-R10-SCR00988-013,1,MET-R10-SCR00988-026,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00440 supplies 2 evidence, 1 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-OCDM-THZ-OVER-FIBER-2024-2025,OISAC_SCR00993,RPT-SCR-01149-01,SCR-01149,OISAC_SCR01149,\cite{OISAC_SCR01149},RPT02,conference_version,THz-over-fiber system with orthogonal chirp division multiplexing for integrated sensing and communication,2023,2023 Opto-Electronics and Communications Conference (OECC),10.1109/oecc56963.2023.10209717,https://doi.org/10.1109/oecc56963.2023.10209717,3,EVI-R11-SCR01149-013; EVI-R11-SCR01149-014; EVI-R11-SCR01149-015,1,MET-R11-SCR01149-026,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01149 supplies 3 evidence, 1 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-ODDM-PHOTONIC-MMW-2024-2025,OISAC_SCR00973,RPT-SCR-01005-01,SCR-01005,OISAC_SCR01005,\cite{OISAC_SCR01005},RPT02,conference_version,Experimental Demonstration of a Photonics-Assisted mmWave ISAC System Using ODDM Waveform,2026,2026 Optical Fiber Communications Conference and Exhibition (OFC),,https://ieeexplore.ieee.org/document/11524336,2,EVI-R09-SCR00973-002; EVI-R09-SCR00973-015,2,MET-R09-SCR00973-035; MET-R09-SCR00973-036,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01005 supplies 2 evidence, 2 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
