study_id,primary_screening_record_id,citation_key,primary_report_citation_key,companion_report_citation_keys,eligible_report_citation_keys,citation_command,author_year,title,year,venue,doi,primary_report_id,eligible_report_count,companion_eligible_report_count,eligible_report_ids,report_citation_count,extracted_evidence_row_count,extracted_metric_row_count,governed_tradeoff_row_count,report_specific_guardrail_metric_count,pending_human_blocked_report_ids,synthesis_use_gate,modality,integration_mechanisms,communication_functions,sensing_tasks,validation_maturity_max,validation_types,application_domains,six_g_relevance
STC-ACO-OFDM-LFM-LIDAR-2025,SCR-01115,OISAC_SCR01115,OISAC_SCR01115,,OISAC_SCR01115,\cite{OISAC_SCR01115},Zhou et al. (2024),Integrated Design of OFDM-LFM Lidar Communication in IoV Environment,2024,"2024 IEEE 12th International Conference on Information, Communication and Networks (ICICN)",10.1109/icicn62625.2024.10761294,RPT-SCR-01115-01,1,0,RPT-SCR-01115-01,1,12,27,2,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_resource_allocation,inter_vehicle_optical_data_transmission; 4QAM_demodulation; BER_evaluation,LiDAR_ranging; distance_resolution; velocity_resolution,4,simulation; laboratory_experiment,vehicular,inferred
STC-DP-IMDD-THZ-RANGING-2025-2026,SCR-00989,OISAC_SCR00989,OISAC_SCR00989,OISAC_SCR00933,OISAC_SCR00989; OISAC_SCR00933,"\cite{OISAC_SCR00989,OISAC_SCR00933}",Shi et al. (2026),310Gbps Transmission and Centimeter-Level Ranging Photonic THz ISAC System,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3694092,RPT-SCR-00989-01,2,1,RPT-SCR-00989-01; RPT-SCR-00933-01,2,16,20,0,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation,dual_polarization_PCS_OFDM_transmission; entropy_loading; rate_adaptation; IMDD_data_detection,one_dimensional_distance_ranging; user_distance_estimation; channel_fingerprint_sensing,5,analytical; laboratory_experiment; prototype_testbed,6G_access; indoor_positioning,direct
STC-DSCM-ANN-DT-ECL-2025-2026,SCR-01185,OISAC_SCR01185,OISAC_SCR01185,OISAC_SCR00722,OISAC_SCR01185; OISAC_SCR00722,"\cite{OISAC_SCR01185,OISAC_SCR00722}",Bang (2026),Machine-learning-enhanced phase-based vibration sensing in coherent DSCM systems under commercial ECLs,2026,Science China Information Sciences,10.1007/s11432-025-4902-8,RPT-SCR-01185-01,2,1,RPT-SCR-01185-01; RPT-SCR-00722-01,2,14,50,3,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_resource_allocation,dual_polarization_16QAM_DSCM_transmission; FPT_aided_polarization_demultiplexing; BER_vs_ROP,forward_phase_vibration_detection; sinusoidal_frequency_recovery; pulse_vibration_recovery; link_environment_monitoring,4,simulation; dataset_based; laboratory_experiment,environment_monitoring,direct
STC-EADO-OFDM-RANGING-2024-2025,SCR-00956,OISAC_SCR00956,OISAC_SCR00956,OISAC_SCR00955,OISAC_SCR00956; OISAC_SCR00955,"\cite{OISAC_SCR00956,OISAC_SCR00955}",Wen et al. (2025),Optical Wireless Integrated Sensing and Communication Based on EADO-OFDM: A Flexible Resource Allocation Perspective,2025,IEEE Transactions on Wireless Communications,10.1109/twc.2025.3557061,RPT-SCR-00956-01,2,1,RPT-SCR-00956-01; RPT-SCR-00955-01,2,16,33,3,0,,governed_eligible,FSO,shared_waveform; shared_resource_allocation,optical_wireless_data_communication,single_target_ranging; target_detection; range_profile_estimation,2,analytical; simulation,6G_access; vehicular,direct
STC-ENDOGENOUS-TS-FRFT-DAS-2025,SCR-00072,OISAC_SCR00072,OISAC_SCR00072,OISAC_SCR00099,OISAC_SCR00072; OISAC_SCR00099,"\cite{OISAC_SCR00072,OISAC_SCR00099}",Wang et al. (2025),Endogenous integration of communication and interference fading free sensing using telecom pilots via joint polarization-fraction domain multiplexing,2025,Optics Express,10.1364/oe.563557,RPT-SCR-00072-01,2,1,RPT-SCR-00072-01; RPT-SCR-00099-01,2,10,22,3,12,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_link_or_channel; shared_resource_allocation,data_transmission; channel_estimation,distributed_acoustic_sensing; vibration_sensing,4,laboratory_experiment,environment_monitoring; optical_access_network,direct
STC-FRDM-POLARIZATION-SENSING-2025-2026,SCR-00220,OISAC_SCR00220,OISAC_SCR00220,OISAC_SCR00592,OISAC_SCR00220; OISAC_SCR00592,"\cite{OISAC_SCR00220,OISAC_SCR00592}",Wang et al. (2026),Integrated Communication and In-Band Spectrum Polarization-Based Sensing via Fraction-Division Non-Orthogonal Multiple Access,2026,Journal of Lightwave Technology,10.1109/jlt.2025.3625373,RPT-SCR-00220-01,2,1,RPT-SCR-00220-01; RPT-SCR-00592-01,2,11,21,2,3,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_link_or_channel; shared_resource_allocation,data_transmission; polarization_demultiplexing_support,vibration_sensing; vibration_localization; polarization_sensing,4,laboratory_experiment,environment_monitoring; optical_access_network,direct
STC-ICP-RL-HLLB-3650KM-2024-2025,SCR-01100,OISAC_SCR01100,OISAC_SCR01100,,OISAC_SCR01100,\cite{OISAC_SCR01100},Wu et al. (2025),Simultaneous Transmission and Sensing Emulation Using Interconnected Counter-Propagating Recirculating Loops,2025,2025 European Conference on Optical Communications (ECOC),10.1109/ecoc66593.2025.11262977,RPT-SCR-01100-01,1,0,RPT-SCR-01100-01,1,12,24,3,0,,governed_eligible,fiber,shared_link_or_channel,bidirectional_32_GBaud_DP_QPSK_long_haul_transmission; BER_and_SNR_monitoring,Rayleigh_backscatter_OTDR; fiber_loss_profile_monitoring; fault_localization,4,simulation; laboratory_experiment,indoor_positioning; security,inferred
STC-III-NITRIDE-MOTION-VLC-2023,SCR-00763,OISAC_SCR00763,OISAC_SCR00763,OISAC_SCR00619,OISAC_SCR00763; OISAC_SCR00619,"\cite{OISAC_SCR00763,OISAC_SCR00619}",Li et al. (2023),Integrated Sensing and Communication Chip Based on III-Nitride for Motion Detection,2023,ACS Omega,10.1021/acsomega.3c00521,RPT-SCR-00763-01,2,1,RPT-SCR-00763-01; RPT-SCR-00619-01,2,19,29,2,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_link_or_channel,free_space_visible_light_communication; chip_transmitter; integrated_chip_transceiver,noncontact_rotational_motion_detection; rotation_period_tracking; variable_speed_motion_detection,5,laboratory_experiment; prototype_testbed; mixed,6G_access; underwater; smart_infrastructure,direct
STC-LED-OISAC-2024-2025,SCR-00901,OISAC_SCR00901,OISAC_SCR00901,,OISAC_SCR00901,\cite{OISAC_SCR00901},Zhang et al. (2025),Optical Integrated Sensing and Communication With Light-Emitting Diode,2025,IEEE Internet of Things Journal,10.1109/jiot.2024.3523045,RPT-SCR-00901-01,1,0,RPT-SCR-00901-01,1,13,30,0,0,,governed_eligible,VLC_LiFi,shared_resource_allocation,indoor_downlink_data_transmission; broadcast_control; TDMA_user_service,three_dimensional_device_localization; global_device_discovery; device_tracking,2,analytical; simulation,indoor_positioning; industrial,inferred
STC-MMW-OFDM-PENG-2023-2024,SCR-00889,OISAC_SCR00889,OISAC_SCR00889,OISAC_SCR00900,OISAC_SCR00889; OISAC_SCR00900,"\cite{OISAC_SCR00889,OISAC_SCR00900}",Peng et al. (2024),Photonics-assisted integrated sensing and communication with ranging resolution improvement by multiple signal classification,2024,Optics Express,10.1364/oe.525854,RPT-SCR-00889-01,2,1,RPT-SCR-00889-01; RPT-SCR-00900-01,2,15,37,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,16_QAM_OFDM_data_transmission; BER_evaluation; nonlinearity_compensation; phase_noise_compensation,radar_ranging; single_target_resolution; dual_target_resolution; velocity_estimation; two_dimensional_range_velocity_imaging,4,simulation; laboratory_experiment; mixed,vehicular,direct
