display_order,category,label,quantitative,qualitative,claims,unique_studies,conditional,conditional_percent
1,bandwidth_spectrum_or_resource_allocation,"Bandwidth, spectrum, and resources",50,44,94,70,89,94.7
2,power_energy_or_dynamic_range,"Power, energy, and dynamic range",50,40,90,64,81,90.0
3,communication_reliability_vs_sensing_quality,Communication reliability and sensing quality,37,22,59,48,55,93.2
4,rate_resolution,Rate and resolution,26,20,46,39,41,89.1
5,rate_accuracy_or_localization,"Rate, accuracy, and localization",22,18,40,33,39,97.5
6,rate_range_or_coverage,"Rate, range, and coverage",10,11,21,16,18,85.7
7,waveform_hardware_or_complexity,"Waveform, hardware, and complexity",6,15,21,20,21,100.0
8,other_joint_tradeoff,Other joint relations,14,5,19,15,18,94.7
9,qualitative_or_partial_general,Qualitative and partial relations,2,8,10,8,7,70.0
10,security_or_resilience_tradeoff,Security and resilience,1,0,1,1,1,100.0
11,synergy_or_non_antagonistic_coupling,Synergy,0,1,1,1,1,100.0
