layer,display_order,label,count,source_category,display_role
Optical generation and transport,1,Photonic terahertz generation,68,photonic_THz_generation,Creates or translates a wireless carrier
Optical generation and transport,2,Coherent optical techniques,64,coherent_optics,Preserves phase and reference stability
Optical generation and transport,3,Fiber distributed acoustic sensing,22,fiber_DAS,Reuses transport infrastructure as a distributed sensor
Optical generation and transport,4,Photonic integration,20,photonic_integration,Combines generation control and detection on one hardware path
Waveform and observables,5,Frequency modulated continuous wave processing,66,FMCW,Maps delay and motion to beat frequency
Waveform and observables,6,Orthogonal frequency division multiplexing,56,OFDM,Places payload and sensing resources in one time frequency structure
Spatial control,7,Beamforming,13,beamforming,Directs energy and sets sensing geometry
Spatial control,8,Optical phased arrays,8,OPA,Steers optical beams through an integrated aperture
Spatial control,9,Multiple input multiple output processing,7,MIMO,Adds spatial streams diversity and target separation
Inference and system models,10,Machine learning and artificial intelligence,20,ML_AI,Maps observations to estimates labels and resource decisions
Inference and system models,11,Digital twins,2,digital_twin,Links system state to model aided evaluation
Application requirements,12,Vehicular,41,vehicular,Represents mobility timing tracking and service continuity
Application requirements,13,Environmental monitoring,55,environment_monitoring,Represents persistent observation and traceable reference data
Application requirements,14,Indoor positioning,13,indoor_positioning,Represents geometry calibration coverage and update continuity
Application requirements,15,Aerospace,20,aerospace,Represents pointing turbulence delay and link adaptation
6G evidence gate,16,Direct relevance,138,direct,Provides an explicit source connection to a 6G network role
6G evidence gate,17,Inferential relevance,64,inferred,Provides an enabling connection that needs added network context
6G evidence gate,18,Weak relevance,1,weak,Provides a bounded source connection to a 6G network role
6G evidence gate,19,Not applicable,3,not_applicable,Places the source scope beyond the 6G network role
