study_id,primary_report_id,primary_screening_record_id,citation_key,citation_command,author_year,title,year,venue,doi,canonical_modality,maximum_validation_tier,maximum_validation_tier_definition,tqaf_validation_maturity_score,tqaf_validation_maturity_category,communication_field_or_deployment_outcome,sensing_field_or_deployment_outcome,paired_function_evidence_subset,paired_function_interpretation,relationship_timing,maximum_tier_source_locator,communication_function_source_locator,sensing_function_source_locator,source_locator_status,bounded_interpretation_note,tqaf_method_version,tqaf_source_workbook_sha256
STC-REALTIME-BIDIR-DMT-THZ-2024-2026,RPT-SCR-01054-01,SCR-01054,OISAC_SCR01054,\cite{OISAC_SCR01054},Wang et al. (2026),Real-Time Integrated Sensing with 5.08 mm Range Resolution and 15.5 Gbps Bidirectional Wireless Communication Over a 270-Meter Outdoor Photonic-Assisted Terahertz Link,2026,IEEE Photonics Journal,10.1109/jphot.2026.3695349,photonic_THz,6,field_trial_or_deployment_was_the_strongest_observed_setting,3,score_3_field_or_deployment_evidence_for_both_functions,yes,yes,yes,field_or_deployment_outcomes_recorded_for_both_communication_and_sensing,NR_not_exposed_in_audited_projection,MET-R13-SCR01054-004 :: pdf_page=2; section_heading=II-A; figure_id=Figure 1(b) || MET-R13-SCR01054-010 :: pdf_page=5-7; section_heading=III; IV; figure_id=Figures 7-10 || MET-R13-SCR01054-011 :: pdf_page=5; section_heading=IV-A; figure_id=Figure 8 || MET-R13-SCR01054-012 :: pdf_page=6; section_heading=IV-A; figure_id=Figure 8 || MET-R13-SCR01054-013 :: pdf_page=6; section_heading=IV-A; figure_id=Figure 9,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-00496,RPT-SCR-00496-01,SCR-00496,OISAC_SCR00496,\cite{OISAC_SCR00496},Zhang et al. (2025),First Demonstration of FTTR-based RFID Network for Integrated Sensing and Communication,2025,"Asia Communications and Photonics Conference, ACP",10.1109/acp66871.2025.11349770,fiber,6,field_trial_or_deployment_was_the_strongest_observed_setting,3,score_3_field_or_deployment_evidence_for_both_functions,yes,yes,yes,field_or_deployment_outcomes_recorded_for_both_communication_and_sensing,NR_not_exposed_in_audited_projection,EVI-R04-SCR00496-005 :: pdf_page=2; section_heading=II.A Distributed Beamforming in FTTR+RFID; figure_id=Figure 2 || EVI-R04-SCR00496-007 :: pdf_page=2; section_heading=III.A Low-latency channel for RFID; figure_id=Figure 3a-b || EVI-R04-SCR00496-008 :: pdf_page=3; section_heading=III.A Low-latency channel for RFID; figure_id=Figure 3c || EVI-R04-SCR00496-009 :: pdf_page=3; section_heading=III.B Field Trial; figure_id=Figure 4 || EVI-R04-SCR00496-010 :: pdf_page=3; section_heading=III.B Field Trial; figure_id=Figure 4 || MET-R04-SCR00496-001 :: pdf_page=2; section_heading=II. Principle of FTTR+RFID Architecture || MET-R04-SCR00496-009 :: pdf_page=2; section_heading=III.A Low-latency channel for RFID; figure_id=Figure 3 || MET-R04-SCR00496-012 :: pdf_page=2; section_heading=III.A Low-latency channel for RFID; figure_id=Figure 3a || MET-R04-SCR00496-013 :: pdf_page=2; section_heading=III.A Low-latency channel for RFID; figure_id=Figure 3b-c || MET-R04-SCR00496-014 :: pdf_page=3; section_heading=III.A Low-latency channel for RFID; figure_id=Figure 3c,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-00631,RPT-SCR-00631-01,SCR-00631,OISAC_SCR00631,\cite{OISAC_SCR00631},Zhao et al. (2024),Integration of endogenous sensing and communication based on photonics-enabled cellular base station networks with a spectrum fusion algorithm,2024,Optics Express,10.1364/oe.533917,fiber,6,field_trial_or_deployment_was_the_strongest_observed_setting,3,score_3_field_or_deployment_evidence_for_both_functions,yes,yes,yes,field_or_deployment_outcomes_recorded_for_both_communication_and_sensing,NR_not_exposed_in_audited_projection,EVI-R05-SCR00631-005 :: pdf_page=7; section_heading=2.2 Spectrum fusion imaging algorithm; figure_id=Figure 3 || EVI-R05-SCR00631-006 :: pdf_page=8; section_heading=2.3 Feasibility of cellular BS imaging; figure_id=Figure 4 || EVI-R05-SCR00631-008 :: pdf_page=9-10;17; section_heading=3. Imaging performance analysis; 4.5 Comparison; figure_id=Figure 6; Table 2 || EVI-R05-SCR00631-009 :: pdf_page=10-11; section_heading=4.1 AROF pre-experimental analysis; figure_id=Figure 7 || EVI-R05-SCR00631-011 :: pdf_page=11-13; section_heading=4.2 Field experimental setup; figure_id=Figures 8-9 || EVI-R05-SCR00631-012 :: pdf_page=12-13; section_heading=4.2 Field experimental setup; figure_id=Figures 8-9 || MET-R05-SCR00631-002 :: pdf_page=8; section_heading=2.3 Feasibility of cellular BS imaging; figure_id=Figure 4b || MET-R05-SCR00631-003 :: pdf_page=8; section_heading=2.3 Feasibility of cellular BS imaging; figure_id=Figure 4b || MET-R05-SCR00631-004 :: pdf_page=8; section_heading=2.3 Feasibility of cellular BS imaging; figure_id=Figure 4b || MET-R05-SCR00631-005 :: pdf_page=8; section_heading=2.3 Feasibility of cellular BS imaging; figure_id=Figure 4b || MET-R05-SCR00631-008 :: pdf_page=9; section_heading=3. Imaging performance analysis; figure_id=Table 1,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-00730,RPT-SCR-00730-01,SCR-00730,OISAC_SCR00730,\cite{OISAC_SCR00730},Aboltins et al. (2024),Continuous Event Recording Technology For Integrated Sensing And Communications In Space,2024,International Geoscience and Remote Sensing Symposium (IGARSS),10.1109/igarss53475.2024.10642111,FSO,6,field_trial_or_deployment_was_the_strongest_observed_setting,3,score_3_field_or_deployment_evidence_for_both_functions,yes,yes,yes,field_or_deployment_outcomes_recorded_for_both_communication_and_sensing,NR_not_exposed_in_audited_projection,EVI-R05-SCR00730-005 :: pdf_page=2-3; section_heading=2 Continuous Event Recording in SLR; figure_id=Figures 3-4 || EVI-R05-SCR00730-011 :: pdf_page=1-4; section_heading=Complete report || MET-R05-SCR00730-005 :: pdf_page=2; section_heading=2 Continuous Event Recording in SLR; figure_id=Figure 2 || MET-R05-SCR00730-008 :: pdf_page=3; section_heading=3 Integration of Laser Ranging and Optical Communication; figure_id=NR || MET-R05-SCR00730-009 :: pdf_page=3; section_heading=3 Integration of Laser Ranging and Optical Communication; figure_id=Figure 5 || MET-R05-SCR00730-010 :: pdf_page=3; section_heading=3 Integration of Laser Ranging and Optical Communication; figure_id=Figure 5 || MET-R05-SCR00730-011 :: pdf_page=3; section_heading=3 Integration of Laser Ranging and Optical Communication; figure_id=Figure 5,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-01086,RPT-SCR-01086-01,SCR-01086,OISAC_SCR01086,\cite{OISAC_SCR01086},Wei et al. (2026),Simultaneous distributed sensing and communication enabled by space and wavelength division multiplexing in a field-deployed seven-core fiber,2026,Journal of Optical Communications and Networking,10.1364/jocn.584295,fiber,6,field_trial_or_deployment_was_the_strongest_observed_setting,3,score_3_field_or_deployment_evidence_for_both_functions,yes,yes,yes,field_or_deployment_outcomes_recorded_for_both_communication_and_sensing,NR_not_exposed_in_audited_projection,"EVI-R14-SCR01086-009 :: pdf_page=7-8; section_heading=Section 4-B; figure_id=Figure 7(b-c) || EVI-R14-SCR01086-010 :: pdf_page=8; section_heading=Section 4-B; figure_id=Figure 7(d-l) || EVI-R14-SCR01086-011 :: pdf_page=9-10; section_heading=Section 4-B; figure_id=Figure 8(c) || EVI-R14-SCR01086-015 :: pdf_page=6-10; section_heading=Sections 4-A-B || MET-R14-SCR01086-011 :: pdf_page=4; section_heading=Section 3; figure_id=Figure 3 || MET-R14-SCR01086-012 :: pdf_page=5; section_heading=Section 3; figure_id=Figure 8(a-b) || MET-R14-SCR01086-013 :: pdf_page=5;9; section_heading=Sections 3 and 4-B; figure_id=Figure 8(a-b) || MET-R14-SCR01086-014 :: pdf_page=5;9-10; section_heading=Sections 3, 4-B and 5; figure_id=Figure 8 || MET-R14-SCR01086-015 :: pdf_page=9; section_heading=Section 4-B; figure_id=Figure 8(c)",NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SUBMARINE-CABLE-DAS-HUIZHOU-2022-2026,RPT-SCR-00957-01,SCR-00957,OISAC_SCR00957,\cite{OISAC_SCR00957},Chen et al. (2022),Photonic Integrated Sensing and Communication System Harnessing Submarine Fiber Optic Cables for Coastal Event Monitoring,2022,IEEE Communications Magazine,10.1109/mcom.002.2200191,fiber,6,field_trial_or_deployment_was_the_strongest_observed_setting,3,score_3_field_or_deployment_evidence_for_both_functions,yes,yes,yes,field_or_deployment_outcomes_recorded_for_both_communication_and_sensing,NR_not_exposed_in_audited_projection,"MET-R09-SCR00957-001 :: pdf_page=2; section_heading=Photonic Integrated Sensing and Communication Technology; figure_id=Figure 2 || MET-R09-SCR00957-002 :: pdf_page=3; section_heading=Testbed description; figure_id=Figure 2 || MET-R09-SCR00957-029 :: pdf_page=3-4,6; section_heading=Testbed description; Conclusion; figure_id=Figure 2 || MET-R09-SCR00957-001 :: pdf_page=2; section_heading=Photonic Integrated Sensing and Communication Technology; figure_id=Figure 2 || MET-R09-SCR00957-002 :: pdf_page=3; section_heading=Testbed description; figure_id=Figure 2",NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-00910,RPT-SCR-00910-01,SCR-00910,OISAC_SCR00910,\cite{OISAC_SCR00910},Wang et al. (2023),Optical Integrated Sensing and Communication for Cooperative Mobile Robotics: Design and Experiments,2023,"2023 21st International Symposium on Modeling and Optimization in Mobile, Ad Hoc, and Wireless Networks (WiOpt)",10.23919/wiopt58741.2023.10349823,VLC_LiFi,6,field_trial_or_deployment_was_the_strongest_observed_setting,2,score_2_maximum_field_tier_does_not_by_itself_meet_the_paired_function_rule,no,no,no,maximum_tier_6_observed_but_review_specific_both_function_gate_not_met,NR_not_exposed_in_audited_projection,"EVI-R07-SCR00910-010 :: pdf_page=1,3,6; section_heading=Figures 1; II-A; IV. Experimental Results || MET-R07-SCR00910-001 :: pdf_page=1,6; section_heading=Figure 1; IV. Experimental Results; figure_id=Figure 1 || MET-R07-SCR00910-002 :: pdf_page=1,3; section_heading=Figure 1; II-A; figure_id=Figure 1 || MET-R07-SCR00910-003 :: pdf_page=5; section_heading=III-C. Camera Model and Visibility Maintenance; figure_id=Equations 11-12 || MET-R07-SCR00910-004 :: pdf_page=2; section_heading=II-A. Screen-Camera Link Design; figure_id=NR || MET-R07-SCR00910-005 :: pdf_page=3; section_heading=Table I; figure_id=Table I",NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-00979,RPT-SCR-00979-01,SCR-00979,OISAC_SCR00979,\cite{OISAC_SCR00979},Migla et al. (2026),Demonstration of Integrated Sensing and Communications in an ARoF-Based Radar System Utilizing Pulse Position Modulation,2026,IEEE Access,10.1109/access.2026.3693952,photonic_THz,6,field_trial_or_deployment_was_the_strongest_observed_setting,2,score_2_maximum_field_tier_does_not_by_itself_meet_the_paired_function_rule,no,yes,no,maximum_tier_6_observed_but_review_specific_both_function_gate_not_met,NR_not_exposed_in_audited_projection,EVI-R10-SCR00979-004 :: pdf_page=7; section_heading=Experimental Parameters; table_id=Table 1 || MET-R10-SCR00979-001 :: pdf_page=7; section_heading=Experimental Parameters; table_id=Table 1; figure_id=Figure 7 || MET-R10-SCR00979-002 :: pdf_page=7; section_heading=Experimental Parameters; table_id=Table 1; figure_id=Figure 12 || MET-R10-SCR00979-003 :: pdf_page=7; section_heading=Experimental Parameters; table_id=Table 1 || MET-R10-SCR00979-004 :: pdf_page=7; section_heading=Experimental Parameters; table_id=Table 1 || MET-R10-SCR00979-005 :: pdf_page=7-8; section_heading=Experimental Parameters; Preliminary Testing; table_id=Table 1; figure_id=Figures 10-11,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-01006,RPT-SCR-01006-01,SCR-01006,OISAC_SCR01006,\cite{OISAC_SCR01006},Wang et al. (2024),Co-Route Fiber Recognition and Status Diagnosis Based on Integrated Sensing and Communication in 6G Transport Networks,2024,IEEE Internet of Things Journal,10.1109/jiot.2024.3414863,fiber,6,field_trial_or_deployment_was_the_strongest_observed_setting,2,score_2_maximum_field_tier_does_not_by_itself_meet_the_paired_function_rule,no,no,no,maximum_tier_6_observed_but_review_specific_both_function_gate_not_met,NR_not_exposed_in_audited_projection,"EVI-R11-SCR01006-008 :: pdf_page=2,7-9; section_heading=Introduction; Co-Cable; Trench; Vibration Recognition || MET-R11-SCR01006-001 :: pdf_page=4-5; section_heading=Feature Extraction; figure_id=Table I || MET-R11-SCR01006-002 :: pdf_page=5; section_heading=Feature Extraction; figure_id=Table II || MET-R11-SCR01006-003 :: pdf_page=5; section_heading=Feature Extraction; figure_id=Table III || MET-R11-SCR01006-004 :: pdf_page=5; section_heading=Feature Dimensionality Reduction; figure_id=Tables I-III || MET-R11-SCR01006-007 :: pdf_page=6; section_heading=Co-Cable Recognition; figure_id=Table IV",NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
STC-SINGLETON-SCR-01008,RPT-SCR-01008-01,SCR-01008,OISAC_SCR01008,\cite{OISAC_SCR01008},Li et al. (2026),Submarine integrated sensing and communication cable networks enable high-precision earthquake location estimation through linear wavefront theory,2026,Journal of Optical Communications and Networking,10.1364/jocn.585552,fiber,6,field_trial_or_deployment_was_the_strongest_observed_setting,2,score_2_maximum_field_tier_does_not_by_itself_meet_the_paired_function_rule,no,yes,no,maximum_tier_6_observed_but_review_specific_both_function_gate_not_met,NR_not_exposed_in_audited_projection,"EVI-R11-SCR01008-008 :: pdf_page=8; section_heading=Section 4-B; figure_id=Figure 6 || EVI-R11-SCR01008-009 :: pdf_page=8-9; section_heading=Section 4-B; table_id=Table 2 || MET-R11-SCR01008-005 :: pdf_page=4; section_heading=Section 3 || MET-R11-SCR01008-007 :: pdf_page=5-6; section_heading=Section 4-A; figure_id=Figures 3-4 || MET-R11-SCR01008-008 :: pdf_page=6; section_heading=Section 4-A; figure_id=Figure 4 || MET-R11-SCR01008-009 :: pdf_page=7; section_heading=Section 4-A; figure_id=Figure 5(d,h) || MET-R11-SCR01008-010 :: pdf_page=7; section_heading=Section 4-A; figure_id=Figure 5",NR_function_specific_mapping_not_exposed_by_existing_audited_projection,NR_function_specific_mapping_not_exposed_by_existing_audited_projection,combined_audited_validation_trace_available; function_specific_locator_mapping_unresolved,"Tier 6 identifies the strongest observed setting, not validation of the complete joint system. TQAF score 3 is the narrower review-specific gate requiring field or deployment outcomes for both functions.",phase_e_tqaf_deterministic_v1.0_2026-08-04,c1b3b89789c6ed3e20da5a6283e480875c1913e21af88ff59ac747a6aa949348
